21,poly41,14,poly34,7,17,2,22,poly46,port_sex,8,16,10,6,poly39,20,poly50,poly18,9,15,poly40
-0.1565560727712874,-0.41041909116071373,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.024278935279152,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2069340723946743,-0.15655607277128736,-0.6758919779173904,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.5920534799789859
6.387487769068525,4.411635079854222,-0.2299928812828911,10.031732544635974,3.3079989635514013,2.1921577396609844,-0.5681415405746902,-0.7287904576320486,-0.8924413265943976,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,3.764984736630984,-0.15655607277128736,1.1363927254018,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.3657769130550601
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.5660377283079555,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.4208379082319791,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.1245596695446831,-0.945024731876428,5.581563056514381,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21012856730578652,-0.15655607277128736,-0.6758919779173904,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6523243829358589
-0.1565560727712874,0.8801206259405268,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.9913195331079632,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,2.3333863626474436,-0.15655607277128736,-0.21404803103779654,-1.3995818016614523,-0.14834045293024464,2.071506514714913,0.15383146438369674
-0.1565560727712874,1.4962244328808216,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.9913195331079632,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,2.3333863626474436,-0.15655607277128736,0.03498546973061186,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.15383146438369674
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.21604510898405246,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-0.8924413265943976,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.21616906677407152,-0.15655607277128736,-0.5219439956241925,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.6042811020177185
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.5458637130871618,4.347960660443228,-0.11147877509935986,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-1.1890759461350946,-0.945024731876428,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.3204532540933893,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.04666684876204474
-0.1565560727712874,8.434758430990419,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.8924413265943976,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,2.584299417483896,-0.15655607277128736,1.9672590416018532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.19459020451280507
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,2.010791119974128,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.1483937444715798,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6603379770867318,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.24666197274377935,-0.15655607277128736,-0.7822972009729829,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.2665038832881929
-0.1565560727712874,-0.556282530158427,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,0.2330871943578932,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,-0.4981726160053898,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.546593693901072,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3544386970986522
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,0.24875358380028895,4.347960660443228,-0.03322835026051449,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,1.0862195022419694,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2217449124371038,-0.15655607277128736,1.2620414462440424,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.3050724064797924
-0.1565560727712874,-0.4493735218666545,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.19027665141899394,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.299709549727634,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.3089438200018021,-0.2299928812828911,0.759057201232795,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-1.0979116422573392,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,4.714045207910317,-0.0954171591340285,-0.15655607277128736,-0.19027665141899394,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.5596199293230572
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.43125672530324427,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.2330871943578932,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.6758919779173904,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,0.8144887145807732,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-0.8924413265943976,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,0.10089907358523337,-0.15655607277128736,0.14139069278620456,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.38825977933344413
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.5886279794811401,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.5660377283079555,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.5219439956241925,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.2897068092968193,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,2.1921577396609844,1.760124772760805,1.3721365167830988,-0.925400728765586,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.07677292519826429,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4820048816303934
-0.1565560727712874,0.3727839602728667,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,0.5568238508862313,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.642154818631148,-0.2299928812828911,-0.17994789683334955,-0.3022975554159244,2.1921577396609844,1.760124772760805,1.3721365167830988,-0.8335351610118478,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.5977860163127532,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,0.20741012497609645,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2243585900916502,-0.15655607277128736,1.2620414462440424,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.26110499957456274
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.181712675437276,1.0862195022419694,-0.17916128329552333,0.8612007121842542,7.158910531638175,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.6943405735583121
-0.1565560727712874,-0.5458637130871618,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,1.655250334850881,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.6758919779173904,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.04666684876204474
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,-0.4696802608717957,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-1.135078627684424,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.1966536069534585,-0.15655607277128736,-0.7256986780710719,-1.3995818016614523,-0.14834045293024464,2.071506514714913,-0.6766061855659661
-0.1565560727712874,-0.6742739744432013,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.8335351610118478,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7856931123470977,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.3984061040038818
-0.1565560727712874,3.5949856347651137,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,2.1921577396609844,-0.5681415405746902,1.3721365167830988,-0.8924413265943976,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,2.584299417483896,-0.15655607277128736,0.473058036991403,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,0.19459020451280507
-0.1565560727712874,-0.556282530158427,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,-0.8335351610118478,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2410861270807471,-0.15655607277128736,-0.4981726160053898,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.09063425566727436
-0.1565560727712874,-0.6396330667285487,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,-0.7287904576320486,0.9441687646043871,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2503792031858009,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.4423735109091115
-0.1565560727712874,-0.391041418646004,-0.2299928812828911,-0.10169747199450417,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-1.1890759461350946,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2376012235413519,-0.15655607277128736,0.14139069278620456,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.7027091233933311
-0.1565560727712874,0.07926531118875159,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.9583601309367746,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,0.07423956150886023,-0.15655607277128736,-0.4981726160053898,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4004874013721768
-0.1565560727712874,-0.19660107457716894,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,1.3721365167830988,0.5886279794811401,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.21320689876558566,-0.15655607277128736,-0.19027665141899394,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,0.4369746271954813
-0.1565560727712874,-0.4104854530528875,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-1.1890759461350946,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2394017570367061,-0.15655607277128736,-0.19027665141899394,-0.5320209616795141,-0.14834045293024464,2.071506514714913,-0.04666684876204474
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.4779943758886008,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.2747090216655713,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,2.1921577396609844,1.760124772760805,1.3721365167830988,-0.9913195331079632,-1.1368160329519852,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.06376261865118894,-0.15655607277128736,-0.5977860163127532,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.4738531336045718
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.2330871943578932,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6728803747075542,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,-1.3547606932651175,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.7822972009729829,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.391041418646004,-0.2299928812828911,-0.10169747199450417,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,-0.8335351610118478,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2376012235413519,-0.15655607277128736,-0.19027665141899394,0.9139137716237168,-0.14834045293024464,2.071506514714913,-0.002699441856815097
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.6105665579564841,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,1.3721365167830988,0.9441687646043871,-1.3678373728839055,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2217449124371038,-0.15655607277128736,-0.6498566573825113,0.9139137716237168,-0.14834045293024464,2.071506514714913,0.3050724064797924
-0.1565560727712874,-0.16468100444163666,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2426543336734749,-0.15655607277128736,-0.1483937444715798,-0.5320209616795141,-0.14834045293024464,-0.482740456231499,-0.134601662572504
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.3713982985625995,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,0.9441687646043871,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2487529148674165,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3544386970986522
-0.1565560727712874,-0.41041909116071373,-0.2299928812828911,-0.2581983216721949,3.3079989635514013,-0.4561715527618234,1.760124772760805,-0.7287904576320486,-0.8924413265943976,-0.945024731876428,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.2069340723946743,-0.15655607277128736,-0.6758919779173904,-1.3995818016614523,-0.14834045293024464,-0.482740456231499,-0.5920534799789859
6.387487769068525,-0.21604510898405246,-0.2299928812828911,0.7199319888133723,-0.3022975554159244,2.1921577396609844,-0.5681415405746902,-0.7287904576320486,-0.4779943758886008,-0.352215255824707,-0.17916128329552333,-1.1611694995742752,-0.1396860591539156,-0.21213203435596428,-0.21616906677407152,-0.15655607277128736,0.8047253811966015,0.9139137716237168,-0.14834045293024464,-0.482740456231499,0.3930072202902517
-0.1565560727712874,-0.6396330667285487,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,1.760124772760805,1.3721365167830988,1.655250334850881,-0.945024731876428,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2503792031858009,-0.15655607277128736,-0.6758919779173904,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.4423735109091115
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,1.655250334850881,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
-0.1565560727712874,-0.4127417573867921,-0.2299928812828911,-0.2581983216721949,-0.3022975554159244,-0.4561715527618234,-0.5681415405746902,-0.7287904576320486,-0.1224535907653538,1.0862195022419694,-0.17916128329552333,0.8612007121842542,-0.1396860591539156,-0.21213203435596428,-0.2496241407522653,-0.15655607277128736,-0.1483937444715798,0.9139137716237168,-0.14834045293024464,-0.482740456231499,-0.3984061040038818
