PassengerId,Pclass,SibSp,Parch,Fare,countDeck,port_sex,Age_bin,Ticket_freq,poly0,poly1,poly2,poly3,poly4,poly5,poly6,poly7,poly8,poly9,poly10,poly11,poly12,poly13,poly14,poly15,poly16,poly17,poly18,poly19,poly20,poly21,poly22,poly23,poly24,poly25,poly26,poly27,poly28,poly29,poly30,poly31,poly32,poly33,poly34,poly35,poly36,poly37,poly38,poly39,poly40,poly41,poly42,poly43,poly44,poly45,poly46,poly47,poly48,poly49,poly50,poly51,poly52,poly53,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
-0.4682351706842144,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.378819673652943,0.5272385736228989,1.0862195022419694,1.5576008134159425,-0.6081327808741877,-0.4682351706842144,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.378819673652943,0.5272385736228989,1.0862195022419694,1.5576008134159425,-0.6081327808741877,-0.5104254311564459,0.668403985830844,-0.48899587215253215,-0.38882322712938805,-0.3891293844155735,0.3839199981259216,0.9068711323824836,1.3530662871416874,-0.62007082226628,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.18746677428055133,0.8257692436766396,1.5161338381029863,2.6506881881626376,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.2410861270807471,-0.09063425566727437,-0.1233375456174441,-0.17637767989172445,-0.3728869971993856,0.5275258254197673,1.1831965720919753,2.0107911199741277,-0.3069594283597303,1.1256317475432196,2.4910276691499837,-0.1483937444715798,1.9154281634151322,-0.03561652759658203,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.4599478225305115,0.873481905063612,-0.49947001653571804,1.640039362811675,-0.41466903375865505,0.5272385736228989,-0.352215255824707,0.8460410975603535,-0.0343190056926742,-0.4599478225305115,0.873481905063612,-0.49947001653571804,1.640039362811675,-0.41466903375865505,0.5272385736228989,-0.352215255824707,0.8460410975603535,-0.0343190056926742,-0.5025692318284998,0.6715299199549368,-0.48899587215253215,1.4713160171961543,-0.4226384124694149,0.386198893450949,-0.41030160573417895,0.6978751480481781,-0.0947499464525326,0.9139137716237167,-0.4050125723552676,1.916137166086853,-0.2948107628411958,0.8257692436766396,0.01512183806523946,1.7355001408179385,0.3497374787704613,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,0.46841228575041693,-0.023447047155658818,1.8727575469143924,0.9731700700633855,1.8004802585527917,0.25235205375450054,-0.24410637681488956,-0.17856906947773366,-0.468817556273538,-0.2722114995871568,-0.3400577363144825,0.5275258254197673,-0.09134864160369396,1.299709549727634,0.2886847547538285,-0.6124255340943238,0.23457617960264787,-0.19027665141899394,0.7307075903160474,0.38732973761283007,-0.2112685572203564,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945
-0.45166047437680856,0.873481905063612,3.966379543077761,1.640039362811675,-0.07410011275439043,0.5272385736228989,1.0862195022419694,-1.644417907934208,2.834749870214893,-0.45166047437680856,0.873481905063612,3.966379543077761,1.640039362811675,-0.07410011275439043,0.5272385736228989,1.0862195022419694,-1.644417907934208,2.834749870214893,-0.4947055110076596,0.6746558540790296,3.663197930504359,1.473096054750533,-0.10165549730626945,0.3884777887759764,0.9116389083898664,-1.6052114365116594,2.532858870237263,0.9139137716237167,4.38636257607403,1.916137166086853,0.7249571284849267,0.8257692436766396,1.5161338381029863,-1.467658024888509,3.6823423296683218,3.0542280253971574,4.532773614259419,1.369415793901367,4.277649617276192,5.558166706433673,-0.47345597667482364,3.7457667591345025,0.46841228575041693,0.34824247082885673,1.8727575469143924,2.422460528956798,-0.2662930786482552,1.4889658693392744,-0.19665360695345852,0.6568116617216295,0.5795012543938296,-0.4638791389780215,0.29354699876414836,0.5275258254197673,1.1831965720919753,-1.1890759461350946,3.266905670321622,1.1256317475432196,-1.0668810771638273,4.082911827675287,-1.0833957872419264,-0.7969198049735238,2.687317556065496,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443227,-0.48274045623149897,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,-1.2382783747337807,6.387487769068524,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443227,-0.48274045623149897,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
-0.44337312622310565,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,-0.44337312622310565,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,1.0862195022419694,-0.5770783341508245,-0.6081327808741877,-0.4868342686939252,0.6777817882031225,-0.48899587215253215,-0.38882322712938805,-0.5067499467606323,0.39075668410100384,0.9140227963935578,-0.6162852626083853,-0.6185641658346918,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,1.5161338381029863,-0.09487595387146003,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.4127417573867921,-0.41596222913030534,-0.3958674798188178,0.5275258254197673,1.1831965720919753,-0.12245359076535381,-0.3069594283597303,1.1256317475432196,0.11908850494077636,-0.1483937444715798,-0.7501931260578087,-0.5431520458478766,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.43508577806940274,-1.5051202859239436,-0.49947001653571804,-0.40024770163856355,3.331589097288256,-1.8162064780694502,-0.352215255824707,0.13448138170476445,1.1133085446703526,-0.43508577806940274,-1.5051202859239436,-0.49947001653571804,-0.40024770163856355,3.331589097288256,-1.8162064780694502,-0.352215255824707,0.13448138170476445,1.1133085446703526,-0.47895550488729666,-1.503078252372306,-0.48899587215253215,-0.38882322712938805,3.1133711047265997,-1.7738477702568445,-0.4069381425636417,0.04457307518944083,0.9609139932802561,-1.3995818016614525,-0.4050125723552676,-0.34004687736189215,3.0149622177786752,-1.6398911381790904,-0.8733559720581138,-0.7050013187679262,-0.09460983468258671,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,2.584299417483896,0.19459020451280507,3.594985634765114,2.0574630220565675,2.483258699787189,-1.8860090096079587,-1.1180846639687785,-1.024278935279152,-0.6817335790761508,-0.6124255340943238,-0.13726875090205934,0.47305803699140303,-0.15783283950826626,0.8948652558641246,0.5616877396558709,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.130505287901741,-0.21213203435596428,3.3079989635514013,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
-0.42679842991569983,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-0.352215255824707,-0.5770783341508245,-0.6081327808741877,-0.42679842991569983,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-0.352215255824707,-0.5770783341508245,-0.6081327808741877,-0.471069219587774,0.6840336564513081,-0.48899587215253215,-0.38882322712938805,-0.506523970656223,0.3953144747510587,-0.40581698817346257,-0.6143961963736131,-0.617559728213633,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,0.01512183806523946,-0.09487595387146003,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.5660377283079555,-0.41596222913030534,-0.3958674798188178,0.5275258254197673,-0.09134864160369396,-0.12245359076535381,-0.3069594283597303,-0.6124255340943238,-0.5091136814067665,-0.5219439956241925,-0.7501931260578087,-0.5431520458478766,-0.4045076314394132,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
-0.4185110817619969,-1.5051202859239436,-0.49947001653571804,-0.40024770163856355,-0.1637235130186706,-1.9384731764186163,1.0862195022419694,1.201820955488148,-0.6081327808741877,-0.4185110817619969,-1.5051202859239436,-0.49947001653571804,-0.40024770163856355,-0.1637235130186706,-1.9384731764186163,1.0862195022419694,1.201820955488148,-0.6081327808741877,-0.4631754127953571,-1.5009942962895775,-0.48899587215253215,-0.38882322712938805,-0.18439503382071598,-1.886695790040155,0.921174460404632,1.0394812921694936,-0.6170575094031036,-1.3995818016614525,-0.4050125723552676,-0.34004687736189215,-0.4737174104422699,-1.6800375758755202,-0.37301863871219815,-0.24740729509557657,-0.7611308048621588,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.21320689876558563,-0.6543189595804749,0.3727839602728667,0.010726444275548235,-0.33349188413750186,-1.9019199283132113,-1.113833894563231,-1.0600433929542714,-0.8755822777225754,1.1256317475432196,2.0957044751151157,-0.1483937444715798,1.2860453589562435,-0.12020578063846445,-0.4045076314394132,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,5.581563056514381,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,-1.8956282846081909,-0.2299928812828911,-0.48274045623149897,0.8612007121842542,-0.45617155276182336,-0.12067769800636945
-0.410223733608294,0.873481905063612,-0.49947001653571804,1.640039362811675,-0.396744353705799,0.5272385736228989,-0.352215255824707,-0.22129847622303006,0.5394947694888392,-0.410223733608294,0.873481905063612,-0.49947001653571804,1.640039362811675,-0.396744353705799,0.5272385736228989,-0.352215255824707,-0.22129847622303006,0.5394947694888392,-0.45527408451004614,0.6902855246994938,-0.48899587215253215,1.4819962425224253,-0.40451190066572323,0.3998722654011135,-0.4035746793931044,-0.2816056946812347,0.4391086491402145,0.9139137716237167,-0.4050125723552676,1.916137166086853,-0.24113876856087357,0.8257692436766396,0.01512183806523946,0.36271806980088955,1.0162584489500333,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,0.46841228575041693,-0.003884440945947474,1.8727575469143924,0.9731700700633855,0.9147202568952002,0.4996748168714553,-0.24265433367347491,-0.134601662572504,-0.4493735218666545,-0.34522774316462906,-0.29081384498712776,0.5275258254197673,-0.09134864160369396,0.23308719435789316,0.8843289378673873,-0.6124255340943238,-0.32319121615441293,0.14139069278620456,-0.4910355006923839,0.2181512315290652,0.11079656647807166,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,-0.48274045623149897,-1.1611694995742752,2.1921577396609844,-0.12067769800636945
-0.4019363854545911,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3678373728839057,-1.2886380500064136,-0.6081327808741877,-0.4019363854545911,0.873481905063612,-0.49947001653571804,-0.40024770163856355,-0.5042924340229352,0.5272385736228989,-1.3678373728839057,-1.2886380500064136,-0.6081327808741877,-0.447365234731841,0.6934114588235866,-0.48899587215253215,-0.38882322712938805,-0.5061850064996091,0.40215116072614093,-1.340381441395898,-1.2739951566815912,-0.6160530717820448,0.9139137716237167,-0.4050125723552676,-0.34004687736189215,-0.563170734242807,0.8257692436766396,-1.0446836043856547,-1.0100640012161592,-0.3167834914091107,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24962414075226527,-0.3984061040038818,-0.6742739744432013,-0.4479068356954495,-0.3958674798188178,0.5275258254197673,-0.9912548076373028,-0.8335351610118478,-0.3069594283597303,-1.0853429396699699,-1.0288082173851885,-0.7856931123470977,-1.04637326933258,-0.7123305519316414,-0.4045076314394132,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
-0.3936490373008882,0.873481905063612,0.6169923733676517,0.6198958305865556,-0.360894993600087,0.5272385736228989,-0.9450247318764281,-1.644417907934208,0.5394947694888392,-0.3936490373008882,0.873481905063612,0.6169923733676517,0.6198958305865556,-0.360894993600087,0.5272385736228989,-0.9450247318764281,-1.644417907934208,0.5394947694888392,-0.4394488634607417,0.6965373929476795,0.5559993654664227,0.5483665452508972,-0.3700989681942445,0.40443005605116833,-0.9493128412911387,-1.6052114365116594,0.4421219620033909,0.9139137716237167,0.7928312147520569,0.7880451443624804,-0.1337947800002291,0.8257692436766396,-0.6034770467988017,-1.467658024888509,1.0162584489500333,-0.00048719541001710707,0.33299666830531516,-0.12815573003435732,0.7792964197160765,-0.020502120922231526,-0.47345597667482364,0.1726711285589159,-0.01864327505474295,-0.11147877509935986,0.7725136886693292,0.031131271782667693,-0.2662930786482552,0.12869067219602312,-0.23940175703670608,-0.04666684876204474,-0.5458637130871618,-0.4638791389780215,-0.27111628845618585,0.5275258254197673,-0.6166157599752424,-1.1890759461350946,0.8843289378673873,-0.9643148606664346,-1.0668810771638273,-0.32045325409338926,-1.0833957872419264,-0.7969198049735238,0.11079656647807166,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443227,-0.48274045623149897,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,-1.2382783747337807,-0.15655607277128736,-0.15655607277128739,1.3721365167830988,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,-0.7559289460184545,0.7559289460184545,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,4.347960660443227,-0.48274045623149897,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
-0.38536168914718527,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.396744353705799,0.5272385736228989,-0.352215255824707,-0.22129847622303006,-0.6081327808741877,-0.38536168914718527,-0.3158191904301659,-0.49947001653571804,-0.40024770163856355,-0.396744353705799,0.5272385736228989,-0.352215255824707,-0.22129847622303006,-0.6081327808741877,-0.4315249706967482,-0.39858152852617407,-0.48899587215253215,-0.38882322712938805,-0.4038823958034401,0.4067089513761958,-0.40021121622256706,-0.2778275622116902,-0.615048634160986,-0.5320209616795141,-0.4050125723552676,-0.34004687736189215,-0.4737174104422699,-0.022324252660439768,-0.42911706699643715,-0.24740729509557657,-0.5389571481356348,-0.20413487679716205,-0.26697146683098544,-0.33424355442918174,-0.38682131280396204,-0.39559891145536946,-0.47345597667482364,-0.2561003471101545,-0.1809951286564629,-0.2581983216721949,-0.32773016957573387,-0.3136241858631894,-0.2662930786482552,-0.24229347247940905,-0.24265433367347491,-0.134601662572504,-0.4493735218666545,-0.34522774316462906,-0.37616992328787596,0.5275258254197673,-0.09134864160369396,0.23308719435789316,-0.3069594283597303,-0.6124255340943238,-0.32319121615441293,-0.5219439956241925,-0.4910355006923839,-0.4585627928059941,-0.4045076314394132,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945,0.8075728530872482,-0.15655607277128736,-0.15655607277128739,-0.7287904576320486,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,1.3228756555322954,-1.3228756555322954,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.130505287901741,-0.21213203435596428,-0.3022975554159244,-0.17916128329552333,-0.14834045293024464,-0.1396860591539156,-0.04897021068743916,0.0,0.5275295837900469,-0.2299928812828911,2.071506514714913,-1.1611694995742752,-0.45617155276182336,-0.12067769800636945
