LoanAmount,Loan_Amount_Term,Credit_History,coapp_Incomes_squared,Amount_history_squared,term_income,Gender_Married_freq,total_income_freq,Education_freq,Gender_Education_freq,Gender_freq,Self_Employed_freq,Married_freq,Dependents_freq,Property_Area_freq,Coapplicant_Income_bin_freq,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5.3420001410950375,19094555.690884944,52.17345929421052,0.034436728395061726,16.25,0.08066323101053104,90,158,283,227,297,330,134,210,116,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.594323137156409,86500.56433744836,52.17345929421052,1.6272222222222221,34.75,1.901919290153003e-05,207,158,283,227,297,330,233,58,140,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.504389382599734,19094555.690884944,52.17345929421052,0.04625,58.0,8.202817394347712e-05,207,158,283,227,297,37,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.655369516989163,19094555.690884944,52.17345929421052,0.06429783950617284,36.0,2.8031621849683698e-05,207,130,84,70,297,330,233,210,116,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.783347214359651,19094555.690884944,52.17345929421052,0.05415123456790123,38.75,3.050121632072639e-05,90,130,283,227,297,330,134,210,140,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.105114705343572,19094555.690884944,52.17345929421052,0.04287037037037037,46.5,6.421830799742699e-05,207,158,283,227,297,330,233,210,140,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.936264509833154,19094555.690884944,52.17345929421052,0.04904320987654321,12.5,0.056639395846444306,90,130,283,227,297,37,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.05760802469135803,31.25,2.1910842105480984e-05,207,130,283,227,297,330,233,58,116,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.095502191705963,19094555.690884944,52.17345929421052,0.061342592592592594,46.25,0.045283018867924525,26,130,283,56,70,330,233,210,140,156,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.871478425133571,19094555.690884944,0.0,0.03805555555555556,163.0,0.00029497606596975837,207,158,283,227,297,330,233,40,140,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8.32906237412751,19094555.690884944,52.17345929421052,0.5596373456790124,90.0,0.004963531828647851,207,130,283,227,297,330,233,40,140,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.714573704396371,45628782.73490629,0.0,0.017951388888888888,149.0,0.11605415860735009,207,158,84,70,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7.692774331146906,19094555.690884944,52.17345929421052,0.0651929012345679,64.25,0.042608592732867795,207,130,283,227,297,330,233,210,111,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.492496875960437,2348557.666647084,0.0,0.13753086419753086,131.0,0.04039497307001795,207,158,283,227,297,330,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.070474814779313,2348557.666647084,52.17345929421052,0.3899691358024691,25.5,2.812296328226854e-06,207,130,283,227,297,330,233,59,111,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.544075236987834,19094555.690884944,52.17345929421052,0.04234567901234568,33.75,9.786704218613224e-05,207,158,283,227,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5.952856045361398,19094555.690884944,52.17345929421052,0.023657407407407408,23.75,0.11741682974559686,90,69,283,227,297,330,134,210,116,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.611191067786264,19094555.690884944,52.17345929421052,0.04050925925925926,19.25,8.859444906557466e-05,90,158,84,70,297,330,134,59,116,72,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.235105061731498,19094555.690884944,52.17345929421052,0.03902777777777778,50.0,0.0711743772241993,44,158,283,56,70,330,134,210,111,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.47938550429931,19094555.690884944,52.17345929421052,0.04223765432098765,32.5,6.88470264969256e-05,207,158,283,227,297,37,233,210,111,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8.483815451868248,19094555.690884944,52.17345929421052,0.10430555555555555,97.5,0.02663115845539281,207,130,283,227,297,330,233,40,111,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.095502191705963,19094555.690884944,52.17345929421052,0.05296296296296296,46.25,5.755980943865755e-05,207,130,283,227,297,330,233,58,116,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.037612656831017,19094555.690884944,52.17345929421052,0.04947530864197531,25.0,0.00013264153404355506,207,130,84,70,297,330,233,59,116,72,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6.385032942010168,19094555.690884944,0.0,0.053564814814814815,123.0,6.608538451964554e-05,207,130,283,227,297,330,233,58,116,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.196498162880653,19094555.690884944,52.17345929421052,0.04830246913580247,27.5,0.05750798722044728,26,130,283,56,70,330,233,40,116,156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.6855569481777986,19094555.690884944,52.17345929421052,0.058125,64.0,2.040430796153992e-05,207,130,283,227,297,330,233,58,140,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.6066856643507625,19094555.690884944,52.17345929421052,0.052083333333333336,35.0,3.4071550255536624e-05,207,130,283,227,297,330,233,210,116,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.242538967609139,19094555.690884944,52.17345929421052,0.07499228395061729,15.25,0.03704084782385019,207,130,283,227,297,330,233,40,140,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.124203518908437,19094555.690884944,52.17345929421052,0.052739197530864194,47.0,0.05267008046817849,207,130,283,227,297,330,233,40,116,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.492496875960437,19094555.690884944,52.17345929421052,0.03435185185185185,32.75,0.08086253369272237,90,158,283,227,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.4124639574063025,45628782.73490629,0.0,0.009817708333333333,125.0,0.21220159151193635,26,10,283,56,70,330,233,210,116,156,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6.285824222650294,19094555.690884944,52.17345929421052,0.03010030864197531,29.0,0.09228402973596514,207,69,283,227,297,330,233,58,140,156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.936264509833154,2348557.666647084,52.17345929421052,0.0829320987654321,12.5,0.06698920729438035,207,69,84,70,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.150214811666756,19094555.690884944,52.17345929421052,0.03453703703703704,26.75,7.216551883399765e-05,90,158,283,227,297,330,134,210,116,72,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.235105061731498,19094555.690884944,52.17345929421052,0.0362962962962963,50.0,0.00021689543109774392,26,158,283,56,70,330,233,210,116,72,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.328970885108153,19094555.690884944,0.0,0.02589506172839506,119.0,0.00011615915869793326,90,69,283,227,297,330,134,210,140,72,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6.343140283755243,19094555.690884944,52.17345929421052,0.03482253086419753,30.0,0.07976955461998671,207,158,283,227,297,330,233,40,111,156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.6066856643507625,19094555.690884944,52.17345929421052,0.034722222222222224,35.0,0.08,207,158,283,227,297,330,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.892913568035579,19094555.690884944,52.17345929421052,0.04531635802469136,41.25,0.00019704185442657264,207,158,84,70,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.165768123159568,19094555.690884944,52.17345929421052,0.03658950617283951,27.0,0.07591733445803459,44,158,283,56,70,37,134,210,116,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.917851281971496,19094555.690884944,52.17345929421052,0.031496913580246914,23.25,0.0881920627143557,207,158,283,227,297,330,233,210,116,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.070474814779313,19094555.690884944,52.17345929421052,0.02636574074074074,25.5,0.10535557506584724,44,69,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.3711697323874175,19094555.690884944,52.17345929421052,0.04875,30.5,3.1207366186714714e-05,26,130,283,56,70,330,233,59,116,104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.838886214228357,19094555.690884944,52.17345929421052,0.06883487654320988,40.0,1.59259034953067e-05,207,130,283,227,297,330,233,210,111,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.805749963477771,19094555.690884944,52.17345929421052,0.06455246913580247,39.25,2.1172271006009866e-05,90,130,283,227,297,330,134,40,116,104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.046739788380951,19094555.690884944,52.17345929421052,0.013580246913580247,45.0,0.00011621900826446281,44,10,84,14,70,330,134,210,116,72,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5.6727042261767116,19094555.690884944,0.0,0.034074074074074076,80.0,4.279846819526944e-05,207,158,283,227,297,330,233,58,111,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.102774925133154,19094555.690884944,0.0,0.034166666666666665,104.0,5.063776862984607e-05,44,158,283,56,70,330,134,210,140,104,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7.348797879865723,19094555.690884944,0.0,0.032669753086419756,213.0,2.921882497469325e-05,207,158,283,227,297,330,233,59,111,104,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5.3420001410950375,19094555.690884944,52.17345929421052,0.024112654320987654,16.25,0.1152,90,69,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.679265602889949,19094555.690884944,52.17345929421052,0.04734567901234568,36.5,2.4887415553888098e-05,207,130,283,227,297,330,233,210,111,104,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.544075236987834,19094555.690884944,52.17345929421052,0.0378858024691358,33.75,0.0001477256406573791,207,158,283,227,297,330,233,40,140,72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.114681662238936,19094555.690884944,0.0,0.06878086419753086,187.0,8.750204414497572e-06,90,130,283,227,297,330,134,210,111,104,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7.981801454743694,19094555.690884944,0.0,0.09645061728395062,300.0,0.0288,44,130,283,56,70,330,134,210,140,156,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6.343140283755243,19094555.690884944,52.17345929421052,0.0360108024691358,30.0,0.0771373473323334,90,158,283,227,297,330,134,210,116,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5.481583687113311,19094555.690884944,0.0,0.05015432098765432,71.0,0.055384615384615386,90,130,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.448424142836539,19094555.690884944,52.17345929421052,0.05787037037037037,56.25,0.048,207,130,283,227,297,330,233,59,140,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5.459055410383489,2348557.666647084,52.17345929421052,0.09484567901234568,17.5,0.0585746827204686,90,69,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.459055410383489,19094555.690884944,52.17345929421052,0.04173611111111111,17.5,8.251080375836711e-05,207,158,84,70,297,330,233,58,116,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.398797187092603,19094555.690884944,52.17345929421052,0.03551697530864197,31.0,0.0002227401618454765,207,158,283,227,297,330,233,210,140,72,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.505520303850817,19094555.690884944,52.17345929421052,0.026165123456790125,33.0,0.10616337363609554,90,69,283,227,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.118720520456976,19094555.690884944,52.17345929421052,0.0375,26.25,0.00015620715151052315,207,158,283,227,297,37,233,58,111,72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5.864083060238769,19094555.690884944,52.17345929421052,0.0279320987654321,22.5,0.09944751381215469,44,69,283,56,70,330,134,58,140,156,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.732225767308968,236805.6623372547,52.17345929421052,0.5668934240362812,20.75,0.021,90,69,283,227,297,330,134,210,140,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.4124639574063025,19094555.690884944,52.17345929421052,0.03285493827160494,31.25,0.08454673555659935,207,158,283,227,297,330,233,210,140,156,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.691105527299492,19094555.690884944,52.17345929421052,0.034722222222222224,36.75,0.08,207,158,283,227,297,330,233,59,111,156,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.343140283755243,19094555.690884944,52.17345929421052,0.03810956790123457,30.0,4.20676777788827e-05,207,158,283,227,297,330,233,58,111,104,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6.196498162880653,19094555.690884944,52.17345929421052,0.03536265432098765,27.5,0.0002299095752867643,90,158,283,227,297,330,134,210,116,72,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6.086693846777379,19094555.690884944,52.17345929421052,0.03150462962962963,25.75,0.0881704628949302,44,158,283,56,70,330,134,40,116,156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.726203730557973,19094555.690884944,0.0,0.036473765432098765,150.0,0.07615823989845567,90,158,283,227,297,330,134,210,111,156,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.037612656831017,5600434.952090984,52.17345929421052,0.10569444444444444,25.0,2.667529167764244e-05,207,130,283,227,297,330,233,40,111,104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6.594323137156409,19094555.690884944,0.0,0.056496913580246916,139.0,0.0012606013068233548,207,130,84,70,297,330,233,40,140,35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
